id,SentimentScore,SentimentMagnitude
831daae06,0.3,3.3
a657b0ea6,0.3,3.8
af2bf2c48,0.0,1.1
035582f8f,-0.2,1.8
988e47944,0.2,2.3
fb61905a6,0.3,0.7
32b0f73c8,0.0,0.2
5f1a99014,0.4,1.4
f5083f7fe,0.2,2.8
a2a9bec28,0.2,3.3
b51266b11,0.1,3.2
46e92f631,0.1,0.1
f6a6a9309,0.2,1.0
c82b3dab0,0.0,0.0
2a17e8f4f,0.0,1.5
58af044bb,0.1,5.7
0e7b56e5b,0.6,3.3
88920eb75,0.5,1.6
7a2f298b1,0.2,6.1
577126f85,0.4,1.5
8d9239735,0.3,4.6
62b0a2633,0.0,1.5
cd0c26c8f,0.3,4.3
fef9bb912,0.9,2.7
492709e57,-0.3,0.3
421c20853,0.6,4.5
ba7974eea,0.5,2.0
581fe109e,0.3,4.8
620cca3f1,0.9,0.9
df479283a,0.3,2.7
06a470022,0.5,0.5
449cc4db2,0.5,2.4
630891c65,0.0,0.0
b22b2c9ae,0.7,0.7
87fbfdc44,-0.1,2.8
015f125b8,0.1,4.2
287ff720d,0.3,2.2
c3d1edd4c,0.6,2.4
3d80aedb1,0.6,2.5
9f68dc94e,0.5,1.6
e3eb4f930,0.1,2.9
e0289dee8,0.1,1.1
0ff918b94,0.0,0.4
bb92a7567,0.4,2.0
1c4a812ae,0.0,0.0
5edfbf6ba,0.2,1.9
40873dcd6,0.1,1.2
9f3e1208f,0.0,2.8
55ec0af11,0.2,3.1
98965a8ca,0.8,2.4
dd0960329,0.5,2.2
b175ced25,0.3,2.2
340889612,0.4,1.6
cca745253,0.3,2.6
3ccb69d5e,0.0,0.0
92ae90261,-0.5,2.2
45844321f,0.4,2.6
4d632070a,0.0,0.1
cb8d2a118,-0.4,1.2
e938a1e6a,0.6,3.0
a57ccdf7a,0.3,1.2
29a5eb091,0.0,3.0
eefa6bc4b,0.3,1.8
4bfa665fd,0.1,2.9
5a393e52c,0.3,3.5
398fec4a3,0.6,0.6
485b3052e,0.0,3.7
420faace4,0.3,0.3
b8d8b2272,0.2,3.8
35c9317ff,0.6,3.6
201dab625,0.9,0.9
9215a884c,0.0,1.6
a860f7899,0.6,2.0
1dfaadc39,0.5,1.8
6bb0867d2,0.3,1.3
ccd591803,0.4,1.9
0d08cbd65,0.3,10.6
5b220f7e5,0.2,3.5
cbde71ab6,0.4,2.8
96cd359eb,0.3,3.1
4bbaa98d6,-0.2,1.5
49bc1fb69,0.9,0.9
361f3f278,0.7,0.7
3a15914ff,0.4,0.9
87eeb11ac,0.9,0.9
8f9f7d3bf,0.2,1.1
d631fa033,0.1,0.3
45b43d15c,0.1,3.0
a74808fe4,0.5,1.9
ea7598339,0.1,3.0
7aeef8c10,0.2,4.1
99a0d761b,0.1,4.1
bc8a14000,0.0,3.9
35c34bdfd,0.5,9.2
cb3310666,0.1,10.8
d501b2fa5,-0.5,1.0
264ad33c1,0.1,0.4
96b4e9b27,0.0,0.0
31f9fa1e0,0.5,1.1
80b634cac,0.2,0.8
6446390b9,0.1,1.2
8121fa2d4,0.2,3.6
1b8d3ff56,0.9,0.9
61e70239c,0.2,2.5
72bea1f70,-0.1,0.1
1a6533e29,0.0,1.8
26cad56b0,0.1,0.1
2f49a3373,0.3,3.6
5408a54c7,0.9,0.9
e7c1f4c71,0.5,4.9
b30881bd3,0.3,2.1
0d23ebf62,0.4,2.4
34e4c214d,0.4,1.9
3bdf7f396,0.5,3.2
70c6bc5b1,0.3,2.6
beaffb689,0.1,4.1
1961d814a,0.4,4.9
7e02aefc6,0.1,13.2
d8d8cdf8a,0.1,3.5
034770757,0.0,0.1
f267a1a66,0.0,0.0
06fc80c2b,0.0,1.7
492eadc03,0.3,0.6
3c2ce0ba9,0.2,1.3
f7b52585f,0.6,1.9
4c98ba1e5,0.1,3.6
e755eac8d,0.3,3.4
05257447c,0.4,3.0
6180790e2,0.5,0.5
f5d06788a,0.0,0.1
0f8b0cb3c,0.5,3.3
4e5ad9284,0.0,6.0
c1f06c624,0.5,1.5
b0a668568,0.4,0.9
073568cc5,0.0,2.1
66ee92015,0.4,1.4
00e0930c4,0.3,1.5
f19e5ce56,0.3,2.0
1a778db04,0.2,1.3
cefd51047,0.2,1.5
9478f821c,0.0,1.5
0915242e3,0.0,0.1
872d0a084,0.4,2.1
c306658fe,0.9,2.8
d6b75044d,0.7,2.2
3010871b7,0.6,1.9
b4b7512ad,0.8,0.8
34c8e456b,0.2,2.8
37ef7dcc8,-0.1,0.1
f8c7d5162,0.6,1.3
26302a794,0.2,4.9
f6558ec0c,0.2,1.9
548dda704,0.9,1.8
681e534db,0.2,1.0
ced9a6c48,0.3,4.1
87777e68d,0.0,0.0
ebc4b3548,0.5,6.2
55c5189a6,-0.2,0.9
bcee5c144,0.3,5.7
21ff37b38,0.6,1.9
52d662dee,0.1,0.9
8f55ec42a,0.6,2.0
e4618b7b9,0.1,1.0
ce5ac7852,-0.1,0.2
a0c8140f5,0.1,0.6
e46215f44,0.5,1.0
73415ac0e,0.0,5.8
774151723,0.5,1.1
bf3f3d3a5,0.0,1.9
4ccb74caf,0.1,1.9
5964afef8,0.7,0.7
0fcb4800e,0.3,0.3
b559b1b6f,0.9,0.9
4b063107f,-0.6,0.6
db9c0253d,0.2,1.0
4c506cf99,0.0,0.0
9883ba0a6,0.3,7.6
534f1885c,0.1,5.0
1ea0c2a00,0.1,4.3
31ea2e325,0.1,1.3
1ffbf011b,0.7,0.7
f6b750fa0,0.3,0.3
3fd24c3ef,0.2,2.7
204635b74,0.2,3.5
600e0fb89,0.4,5.8
29ffee2ab,-0.2,1.3
19d84f9de,0.0,0.0
4990eaea8,0.4,1.8
c0947cb70,0.0,3.1
4b14cca25,0.0,0.1
884dd8f25,0.6,1.9
10888c73f,0.5,4.2
cfa1588e2,0.5,2.3
1503a77d2,0.7,1.4
e6342c172,0.3,2.4
592dd2ca3,0.2,4.9
063fa26e1,0.2,3.7
e6a1a2a94,0.6,1.8
8b994fc99,0.1,0.1
29558e678,0.3,3.6
bc5944086,0.1,1.5
c8c7c7ee4,0.6,3.2
7597f4210,-0.1,3.7
40739eff7,0.2,0.2
1a251e813,0.5,4.1
e8ab2aa85,0.2,1.5
dabf95220,0.8,3.4
f18291f39,0.7,0.7
3bfd36967,-0.1,0.1
da68d90bc,0.3,2.4
e99160687,0.5,1.5
cf7f7519d,0.4,2.5
ddec80496,0.4,4.1
23f8bb18e,0.3,1.7
2d3dc1e5f,0.3,3.8
d26296a67,0.1,1.5
e38b05c0d,0.2,1.9
ed577f8ab,-0.3,2.0
a168290b9,0.3,1.1
bde4e196d,0.1,2.1
d3987ecf5,0.5,1.7
e9d55e2f5,0.2,3.0
9595e492d,0.1,3.0
3e8500c2a,0.3,2.7
90f7bf086,0.9,0.9
53d7bd640,0.9,0.9
e49499be8,0.2,0.2
3427a70d0,0.5,4.0
d272784b3,0.3,2.9
3ea191921,0.3,4.2
a93de89f5,0.1,4.9
90d66cd6f,0.2,3.3
45c8f591d,0.0,4.4
7f01bc6e5,0.5,4.4
ad59fc7a0,0.1,0.1
5d3bb458a,0.0,0.2
bfe1af332,0.2,6.2
5707be9f3,0.6,1.8
5ee29107f,0.1,5.9
07cec96ed,0.6,6.9
db34d666a,-0.7,0.7
b8bea2c62,-0.1,0.8
75f25bcb6,0.1,1.0
fec5d79d0,0.1,0.1
450ace55e,0.1,3.0
c683e9060,0.9,0.9
f60dfc2a2,0.2,0.8
32288dcdb,0.0,1.9
0a4d04d13,0.2,2.4
7ebafbae3,0.5,2.6
196f254f3,0.1,1.9
3d1a0b636,0.8,3.3
c55bc1c7c,0.3,2.6
a5ae6d01f,0.6,4.7
7f5646199,0.9,1.8
56400fc6d,0.1,1.4
46213a698,0.5,1.1
fc8b748d4,0.3,7.0
687bfc259,0.5,2.8
2285258d2,0.0,0.0
3f86154cf,0.3,2.2
8e5a8b127,0.5,2.6
987c30415,0.9,0.9
c480e2beb,0.1,2.5
a159e317f,0.2,0.7
a0b61a03d,0.4,1.2
4f9bca7e9,0.7,3.8
dc33adc1a,0.2,0.5
32e78e555,0.6,3.0
f720565e5,0.0,0.4
1fb65d9a3,-0.1,0.7
89815c687,-0.1,1.3
f2d9c8306,0.3,3.0
223157063,0.2,17.1
03a6f3852,0.1,12.6
22e3ea9f6,-0.2,0.7
eb12b75d2,0.0,3.5
8805a8cdd,0.6,1.2
6aaa1508c,0.5,1.1
d7e104a48,0.1,1.4
98e640678,0.2,8.2
e87a000de,0.1,2.3
22c8c9238,0.1,1.4
eb6c41d6e,0.2,5.6
7ead7ea3f,0.3,6.4
0314b168e,0.7,0.7
0a9497647,0.9,0.9
a90798045,0.2,4.0
865e24ae0,0.9,1.8
8377e3305,0.9,0.9
f4ce91bef,0.1,1.9
7ab900c01,0.4,8.9
7562239de,0.3,2.8
45530ea77,0.4,1.3
b5834d69d,0.2,6.1
fe174feaf,0.0,0.0
c76364116,0.1,0.1
3dd3a9a4a,0.4,2.9
f308d84f9,0.4,2.3
4d9579477,0.1,0.7
a74ee2c2b,0.3,4.1
bf0f66c76,0.8,0.8
49897924e,0.5,5.1
43345b4d1,0.1,3.3
5d0cdc3a7,0.2,2.4
b2b54fce7,0.3,1.6
23a6650c4,0.5,6.0
d58bbc78f,0.4,3.6
72d018a35,0.3,1.2
b141470ba,0.1,3.2
bf891ac32,0.4,2.4
52a0a3cec,0.1,1.3
60036f876,0.4,3.3
cdb61e4a0,0.4,2.0
7fda5f5f8,0.5,3.1
c67ceb1a0,0.9,0.9
ddff16456,0.1,0.1
aac356b94,0.0,3.3
71d2e9e25,0.4,1.9
391c07663,-0.6,0.6
cfe0aa64d,0.3,3.5
70aad67ae,0.1,4.4
5c55a78e2,0.5,2.2
111f4f6ed,0.4,4.1
73a62be68,0.0,1.9
e86107083,0.0,2.1
5f4c5316a,0.3,1.1
74670724a,0.3,0.7
237231bc6,0.7,0.7
684c1757e,0.0,4.0
d800b8143,0.2,0.2
fd262420a,0.3,4.2
dfa4ed447,0.2,3.1
c270806fd,0.4,2.9
3b63a0ca8,0.6,1.9
7e3b71ed7,0.6,3.6
6452c6e29,0.2,0.2
a27323945,0.1,8.1
4a96d8135,0.3,2.3
aa4a66ef5,0.2,0.4
3fd732fc4,0.3,4.4
bb888acad,0.6,0.6
d2e1a5a68,0.1,7.0
fc85482f3,0.9,0.9
5891eb6ec,0.5,1.6
a226c0872,0.2,6.7
3057d4d49,0.6,1.2
392549cdb,0.4,0.8
4af176d8e,0.5,1.0
8d3c2d72b,0.2,5.7
0c6769645,0.0,1.7
71866498f,0.3,2.7
3ff5b908e,0.9,0.9
2e81f8cef,0.5,2.9
f0f332a40,0.2,1.2
ca90e2c2a,0.3,4.3
95a312ec1,0.3,1.3
1a04cda8c,0.1,2.0
e71ce9398,0.2,1.7
0ceb5743a,0.5,1.7
a1e98773a,0.3,1.1
37968daed,0.8,0.8
eb202445f,0.5,3.9
5f9ce427d,0.6,6.0
40213b255,0.1,1.7
250c5cfcd,0.7,3.7
d6623c730,0.0,2.8
01cee484d,0.4,2.4
8d4dcfa93,0.4,0.9
ae69e67e9,0.9,1.9
6742b2f4c,0.1,0.1
b58629240,0.9,0.9
b4dbe4f8d,0.3,3.8
dde64fc3c,0.3,0.3
bb7a0dfd8,0.2,0.9
fa58c9482,-0.1,0.9
c1f8b346b,0.0,8.1
630794d7d,0.4,3.9
fa09fda1a,0.7,1.5
3318e6d2a,0.0,0.6
14aea25a8,0.9,0.9
1585e31a1,0.6,1.9
9bc2df0bb,0.2,10.3
db6e76992,0.5,4.2
ec40f5094,0.0,1.2
418700d53,0.6,2.7
64da5bdfb,0.9,1.8
bcc4aa3d9,0.2,2.6
7293da62a,0.1,1.1
db405b152,0.4,0.8
7698dd2f8,0.2,3.0
5f4c80ffd,0.3,1.1
ebbfc5416,-0.1,2.1
7a12b2af4,0.0,0.0
e085c584a,0.5,2.7
d02c16ba6,0.2,1.6
860591c44,0.4,0.9
9421f60d2,0.1,3.7
d460338fe,0.2,4.4
fa752a9b7,0.2,2.3
592ff368f,0.0,1.2
9edcc7dd0,0.3,1.1
116d04a3e,0.0,4.2
53c4f449e,0.4,3.5
493d668ba,0.4,5.4
1763f6e8c,-0.3,0.7
a0ec7cf40,0.1,1.5
b071e777a,-0.1,0.1
48fe551df,0.9,1.8
5d9ecb00f,0.4,2.1
3e5f1ed95,0.6,6.1
4311ab46a,-0.2,3.4
3abca6400,0.0,0.1
6250e5e1f,0.1,2.1
915799ea3,-0.4,0.8
6ec65e11d,0.3,1.9
73300df8f,0.3,5.0
fcb54a318,0.3,1.1
a24483828,0.4,0.9
f3425ad46,0.2,0.8
c9bfae3ca,0.6,0.6
5765d8240,0.6,2.4
4f244a307,0.0,2.7
e65540b4f,0.9,0.9
6692d9946,0.2,0.2
fee0eca1a,0.3,4.2
ead84ae08,0.4,2.4
0ddc7d3ac,0.2,0.7
f8a723197,0.1,6.4
5f94a65d7,0.1,5.0
c4c74a141,0.2,0.2
409b92edb,0.0,3.4
b5cd50120,0.6,0.6
97da53dfe,0.4,0.4
3ad2d5ac8,0.1,1.5
9447414ff,0.1,3.3
5b95eda2e,0.1,13.4
f0cfb4db0,0.0,4.3
403526eb2,-0.6,0.6
464155b72,0.7,1.4
1312ac06e,0.0,3.0
f75ef16b3,-0.1,0.9
47b7eb84b,0.9,0.9
47ef39e7a,0.8,0.8
b7de115e8,0.5,12.1
564de5216,0.0,0.3
ed19d5a78,0.3,3.3
777b17bb8,0.0,3.0
aa428552e,0.4,2.1
3f6fcc67e,0.1,2.9
6cd12b223,0.6,2.0
ee1ddf5ce,0.0,3.1
70d5b3be8,0.0,0.5
d10df409c,0.1,0.3
1ae174833,0.0,1.4
f147e61ee,0.0,1.9
4839a3341,0.3,2.2
004ee5cf7,0.8,1.6
7bec80b02,0.4,2.6
170e3f54b,0.3,1.1
3e0869354,0.0,0.1
511301e7d,0.1,5.2
d51a9f925,0.3,1.9
cb3a64f64,0.2,1.2
bd401c9d7,0.2,1.3
d2ad766f6,0.0,0.0
92745def0,0.2,4.8
82203c5da,0.6,1.8
26b30a979,0.4,4.0
bcd947bb6,0.3,1.2
50848490f,0.0,0.0
1e2de68b7,0.7,0.7
ca5f98a97,-0.2,0.2
18900149e,0.3,0.7
c3e040ffe,0.1,2.1
402afe862,0.3,3.7
c16d1cce2,0.7,0.7
2fb2b5440,0.5,4.7
3d042de99,0.3,1.5
6e388ef09,0.0,1.0
9d27240d6,0.3,2.5
67c750dcc,0.4,2.3
c793fffea,0.8,2.4
f78fbca66,0.0,1.5
303d1dd06,0.3,0.3
d97b2d534,0.4,0.4
c31e1903c,0.1,1.8
a00eb571f,0.2,2.1
4a2f24287,0.2,2.0
d56197b06,0.3,4.1
e4bfe1a51,0.0,0.8
36d94f9cb,0.2,16.7
af032a52a,0.0,0.4
50ae487fc,0.4,1.9
13922dcc9,0.9,0.9
ecd9d828a,0.0,1.8
5ae2c6586,0.1,3.8
48c6e1680,0.7,2.2
ea3303577,0.0,2.0
771236ce1,0.0,1.7
053553ce4,0.1,2.4
74d3658c4,0.2,2.3
b6cdfd1b6,0.0,3.4
767f03371,0.4,2.0
7f819d0db,0.9,0.9
04af1791f,0.5,2.7
71fcc91f0,0.2,1.5
c5f2c614b,0.6,0.6
9df6e927c,0.4,4.1
dbe03d1b1,0.2,4.5
1a4ad3a67,0.5,2.0
88af72d1d,0.2,1.5
8a44d1d0a,0.4,3.9
cd8a82b97,0.0,1.5
455fe1272,0.4,5.1
45e7776e1,0.6,1.2
44664ad4a,0.9,0.9
c1a0105d0,0.1,1.2
b0f6117c2,0.0,1.1
ccf0155c5,0.9,0.9
4389c53a8,0.3,0.6
c48a522b3,0.5,1.8
666bd3fab,0.7,1.5
6f9a671b4,0.1,0.1
ffe2d8e81,0.5,2.0
ef326716f,0.3,5.0
93750c323,0.2,6.1
8680b9acc,0.7,0.7
10f27e489,0.3,1.8
99c6a442d,0.2,1.9
8a369e08c,0.4,1.6
d099b1398,0.0,0.0
25ff67233,0.0,3.0
e41d4efb8,0.2,0.4
5a2783ea4,0.4,0.9
b5f9c95df,0.2,1.8
cd1449614,0.3,2.6
02c7507b0,0.4,1.2
27e7d47b6,0.2,3.2
3b1338c6a,0.2,0.2
9f6c09778,0.4,2.8
868a6b282,0.4,0.8
ae621b654,0.0,2.1
1ec864536,0.2,2.5
27d4ec9c7,0.9,0.9
6bde0667b,0.0,1.4
5ff8d0fee,0.4,0.9
5a6f06939,0.4,0.8
7d8a1df6a,0.1,6.2
12b8e4da6,0.0,0.9
2abba8c6c,0.0,5.7
c7a275165,0.1,5.4
de097478a,0.7,2.3
2e2c61226,0.2,2.9
d765b180a,0.1,3.0
6d27ffaa0,0.4,3.0
959a881a3,0.0,0.0
f072baaae,0.2,2.4
70aec7d9a,0.1,0.1
f6b4d4405,0.7,2.2
61cbbdd94,0.2,1.9
d0a129570,0.6,0.6
924619a26,0.0,3.3
500ddcf93,0.9,0.9
19d861c85,0.2,4.0
d689e43d3,0.9,0.9
eec125a4a,-0.2,0.2
efabc5b4b,0.5,2.2
375b35593,0.8,1.7
ac67e44d0,0.1,1.7
dd27f8382,0.3,1.0
91c57560a,0.0,0.2
83c1393f0,0.2,3.3
924323d36,0.4,2.7
0dbe0a1e0,0.4,1.7
d5bebff81,0.0,1.3
23118a766,0.2,3.4
1a5f780f3,0.9,1.9
b7e885611,0.0,0.0
c489fd162,0.1,0.1
c3fe885e7,0.2,2.3
be3541c2b,0.0,0.7
c9456de8d,0.4,0.9
02ffbb348,0.3,1.6
47e0cdabc,0.1,1.0
02519d368,-0.1,0.3
0c64cce50,0.3,0.9
2d10f326a,0.4,2.0
274583307,0.0,0.4
07c6aefa5,0.4,2.7
4ca157452,-0.2,0.7
c86c3f3b3,-0.6,0.6
5aa096eb1,0.1,3.6
f9f2a222e,0.9,0.9
4e21958c3,0.3,3.0
4c706f3ed,0.2,3.1
169b9ccc5,0.1,4.8
4e83295b8,0.0,5.6
71f7faec1,0.2,1.7
c2730a86f,0.7,2.1
9eb87edab,0.2,0.6
40317cc21,0.1,2.5
e4e95454d,0.4,0.4
8bc2c1ead,0.2,2.4
7ad5a3645,0.0,3.6
9ba164213,0.3,1.0
4b45e3d52,0.3,2.0
64341b5db,0.3,1.5
a3aa0993b,0.6,2.0
889bfaf96,0.2,2.1
559917f5c,0.9,0.9
e85bfa7cb,0.5,3.6
43162a244,-0.1,2.7
81d8fd9e5,0.1,1.6
095faabaa,0.0,2.1
1061d324a,0.3,4.1
38cbd55e5,0.6,3.0
058d9f3fd,0.2,2.6
81a0ebc2d,0.1,0.1
3b068ba06,0.2,6.1
6c48a45ee,0.2,3.1
94eab2b21,0.2,1.3
ac13c0cd4,0.2,1.2
9ad247ea7,0.0,1.5
71d223ded,0.1,3.8
0f1be59d9,0.2,2.3
9a5b91c0a,0.1,1.1
ab6048c53,0.0,0.0
21b47468d,0.1,2.5
deb592585,0.3,0.7
3b68427d2,0.2,1.4
494442e83,0.3,7.2
0cab5ddae,0.0,0.0
72837a57b,0.5,0.5
5b013f9ed,0.9,0.9
9e3c82b5a,0.4,0.9
1dc9e73c9,0.0,3.1
4e1661dc2,0.2,1.2
20cb29e4c,-0.3,0.3
9e51a9790,0.3,4.5
664f1e2fc,0.0,2.1
48593c5b4,0.4,3.0
06983c308,0.7,2.9
8b9f17174,0.1,2.3
37f78704d,0.3,1.1
65cd649d0,0.2,0.9
dd74fd4b4,0.1,0.1
18cacd57e,0.3,0.3
17d350878,0.3,1.8
2954f8aea,0.0,0.9
95fad0a75,0.9,0.9
b8bf93ab1,-0.2,0.2
015908ecd,0.2,2.0
831f7ee13,0.0,1.4
a49f5a481,0.5,1.1
99bc2a7a1,0.2,5.0
a26ed6e70,0.3,4.6
87db66a72,0.0,5.5
fb3d8e662,-0.2,2.2
daee1972e,0.1,3.0
4af2a37ff,0.2,3.5
6b96f8571,0.2,2.5
21b9aab99,-0.2,0.6
3345f233a,-0.4,0.4
32a6aa751,0.0,4.0
9394c8f0e,0.5,0.5
6aad7bb32,0.0,1.0
21eca6014,0.4,3.2
b37fc7248,0.9,0.9
6d680bfcd,0.1,1.6
60dc7a869,0.6,2.5
3ea5eb51e,0.4,1.5
bd86f3b7c,0.4,3.0
2d7641a19,0.4,3.4
44b20d6b7,0.0,3.0
b1c271aed,0.6,2.5
5f484ce83,0.1,1.3
e16ded132,0.0,1.8
4fe602d3b,0.5,1.0
4209fa995,0.0,2.2
640d9a19f,-0.2,1.1
2d93f0bcd,0.1,1.1
65ec259b0,0.5,1.1
d8e945151,0.4,2.4
2920191f9,0.8,2.5
58c0aa81a,0.2,1.5
28c072abd,0.9,1.8
7e391e8db,0.8,0.8
8e9b7ecb1,0.5,2.3
0f7cc9fd2,0.8,0.8
cd7fcad63,0.0,2.3
9b47ee109,0.3,0.3
0e872621f,0.6,1.3
4abffeca5,0.7,1.4
800ca542b,0.3,8.9
d4032d9a3,-0.3,1.8
0bd1d8774,0.0,2.0
58534e0c2,0.0,3.9
efbc6b3fe,0.9,0.9
cda7cd580,0.0,0.0
5ad9b6f0c,0.3,2.0
dab61f2cf,0.5,2.1
4d0bf11c5,0.9,0.9
3c077a77d,0.3,4.7
63d3e5796,0.3,2.0
b6d205311,0.2,0.9
b16dba965,0.0,1.0
c15e547dd,0.3,0.6
d350af949,0.5,1.5
2e4f75534,0.6,2.7
ee8197788,0.9,1.8
759dfb282,0.3,4.4
23b2aa9f4,0.1,0.1
6197b35d6,0.2,5.7
072a60555,0.3,2.6
049e36678,0.7,1.4
4df1d19d6,0.3,1.1
c27d5330d,0.1,0.2
9ab85d40c,0.1,0.7
27b46c823,0.2,1.0
82005ff6d,-0.1,1.1
80e71a429,0.2,3.1
29a233127,0.2,3.9
8a28ff135,0.1,0.3
46ef6e10b,0.6,1.9
25baf7a8d,0.3,2.4
b1a73b0b5,0.6,7.2
3b0903573,0.3,1.3
ea779a645,0.4,1.0
e685f3c4e,0.2,3.9
d6a2fa83e,0.5,2.7
74bf493b5,0.1,8.1
cd5592936,0.2,2.5
4df1ef790,-0.6,0.6
4d3d5de63,0.0,2.3
83904959c,0.3,0.6
7c1f57faa,0.3,8.0
0b3c0c460,0.4,2.5
d0393b239,0.0,1.1
c4130437e,0.2,4.5
f22172a19,0.0,2.0
8104be332,0.4,2.9
7957d3691,0.0,0.8
d2f3e3e49,0.9,0.9
19c7e095c,0.5,1.1
ab4e3334d,0.0,2.9
501c6fe9d,0.5,1.1
1be1f44d2,0.3,0.7
4e0c8b399,0.0,1.5
8f52ecfdd,0.2,2.3
fa07edb31,0.9,0.9
b72537712,-0.1,0.8
f0a9e7880,0.1,7.5
78624b4a6,0.2,1.0
6d4b0c3fe,0.6,1.3
2a2f4be17,0.8,1.7
f4366cfe1,0.8,0.8
09bf3fb62,0.3,3.4
7c4c942d5,0.9,0.9
0723c702f,0.0,2.6
d50668735,0.2,5.0
468edb849,0.2,2.3
eca91551a,0.1,3.1
848fa385c,0.4,3.9
6cd08f9e5,0.2,18.8
1710b366c,0.2,2.9
819235a42,0.2,3.3
1cb33307c,0.0,1.2
e1f5e56ca,0.0,0.0
1e46578c9,0.1,2.4
4c9e94650,0.2,6.0
c63fbaaca,0.4,2.0
3de179c07,0.3,0.6
24a749cf5,0.2,1.1
33ef951c2,0.1,1.9
92143aaee,0.3,3.6
626f21a1e,0.0,2.2
08daae591,0.2,3.4
a5c3f9153,0.6,6.1
b5a3de47a,0.2,1.3
e1f809f71,0.1,3.7
a4de34766,0.8,2.5
cf785cd89,0.2,11.1
aff0a8156,0.5,3.4
f338db3f3,0.3,11.2
b749ed372,0.2,0.2
629fe6dff,0.1,0.1
de45fe798,0.0,0.0
4c83e77f6,0.4,4.4
233d08bb1,0.2,1.5
0dcc28c74,0.2,0.9
6790b71f2,0.5,2.2
01f72959d,0.0,3.3
bd2e2a613,0.2,0.7
f1c064a0e,0.1,6.4
1895238aa,0.9,0.9
ca35dcf38,0.1,3.2
6f3d75dc1,0.9,0.9
ac8a6d6b4,0.0,0.8
64438faa7,0.6,1.2
c7fad571c,0.2,1.5
22f85ea8e,-0.2,0.9
baa12ea44,0.3,1.7
9dbaf8a68,0.5,5.3
d787cfbc9,0.5,4.7
d6ab3d456,0.1,3.0
4d1a91ccf,0.1,1.9
cdaf456cf,0.0,0.1
53d3d6316,0.0,0.0
d35231e5a,0.3,0.3
1d4d82bda,0.3,1.0
aa6b3dcee,0.1,1.6
ead8e4c7d,0.6,1.8
e84dfb7e3,0.8,0.8
c4c19d43c,0.5,3.1
f0a7c0b14,0.1,4.0
e13c0f168,0.0,0.7
b5f878e59,0.4,2.9
d6cdc667d,0.2,3.8
da4c16351,0.2,3.8
abd7a3644,0.1,4.4
8aaa5af7f,0.2,3.4
0eb92ca85,0.0,2.0
ae4274dd6,0.6,3.0
ffea1ef51,0.4,2.6
ec1e7ec3e,0.3,1.1
9843bb7d5,0.4,3.1
970f45412,0.2,1.6
a6b8c7aec,0.0,12.4
9ed4273a5,0.9,0.9
591f0a114,0.2,2.3
7950faa64,0.4,0.9
9fa354d57,0.4,2.3
cf162fcc3,0.2,2.1
c48a69f0a,0.0,2.7
eb94e7e3f,0.4,1.3
5c11b7b71,0.0,1.4
7fb5023d8,0.0,3.9
0646fb6ba,0.0,1.1
79304a92a,0.3,0.3
4e69d6c1d,-0.1,1.6
64d85557b,0.3,1.0
b36e7586c,0.3,1.6
2fb04c8d1,0.3,5.7
9d437314b,0.3,2.1
569f0042e,0.1,1.2
95a255e5d,0.2,5.2
e4027ba6e,0.9,0.9
b9e9b509b,0.6,3.7
63efe7744,0.3,0.3
c9afc9a2b,0.2,4.8
c224db738,0.1,4.4
3914719b8,0.2,4.8
45ea36f32,0.2,3.8
f116c92af,0.1,0.1
d12e91a45,0.0,1.5
38bed8f85,0.1,2.8
96b2b1be2,0.2,4.5
470343a04,0.4,0.9
b39849240,-0.6,0.6
24387278f,0.3,5.4
e76e72f23,0.6,1.2
9f8fe1af1,0.2,2.2
4b5d368ca,-0.3,0.3
e54c14bfa,0.2,5.2
e831231c9,0.9,0.9
771df9728,-0.1,1.8
cc6abdd95,0.4,0.9
bc8cea83b,0.1,3.1
fc5e93ddb,0.0,2.5
6fdc13751,0.9,0.9
20647571b,0.0,3.9
1b5edd6f1,0.6,2.4
9dc89cdab,0.1,0.3
d95fa2b34,0.3,1.4
57782e75f,0.1,0.1
2e3449b33,-0.1,0.1
4943a3a48,0.1,3.8
879067966,0.5,6.0
53233df86,0.1,7.0
1818c3d47,0.2,1.1
2ba214359,-0.1,3.3
79523c81d,0.1,5.5
6132d96a4,0.3,1.0
2b006b40f,0.2,5.1
f2847575d,-0.3,3.1
bce8d916d,0.2,4.4
b8cee8864,0.6,1.8
c5b9176e9,0.2,3.1
a4c5e45dd,0.8,0.8
7e008e818,0.1,4.6
d3c4c75d6,0.0,5.0
5190cd079,0.9,1.9
af55ed15d,0.5,4.6
511351d55,0.9,0.9
72000c4c5,0.1,1.5
daf0475ee,0.1,10.4
f872210bb,0.2,2.3
c56bbf410,0.5,2.2
c15d51573,0.1,3.0
c67be69c6,0.0,2.9
4a288da21,0.4,1.3
6b223a649,0.4,1.6
878904af4,0.5,2.8
814e4dfce,0.4,2.1
48a82737c,0.0,3.8
aa82fda49,0.0,2.7
fd86921f6,0.1,0.3
f1eb8b164,0.3,1.0
8ed7d0992,0.5,3.0
bb134e98f,0.2,2.1
c0ae23371,0.3,5.2
b1b29893c,0.9,0.9
9159ad1d7,0.2,2.7
c91979f9d,0.5,2.1
b11f91ced,0.0,6.5
88439d7b0,0.4,2.2
0a5129c92,0.4,0.4
4fa1c4bb3,0.2,1.9
0ad9d4fd0,0.0,3.4
